volt,rotate,pressure,vibration,failure
200.142721,375.2286761,103.5565692,41.40225426,comp2
180.3214817,402.5451164,109.5047106,30.29786353,comp2
179.8922112,364.6076378,108.7953219,46.56407406,comp2
195.2545101,460.5661757,94.58535756,35.80833325,comp1
173.531879,207.4480021,78.0276744,40.07985987,comp2
184.0015656,478.8244299,103.2082999,37.72273093,comp1
166.1175827,507.7899214,115.4661878,42.82741627,comp4
169.7996041,410.5685016,118.012382,49.28449131,comp4
168.1501486,385.1877535,101.9295054,40.78071208,comp2
187.8746964,465.932679,103.2520917,36.18996282,comp1
170.542134,436.2399763,84.97251472,59.28455292,comp4
192.2626126,328.1004439,76.57385059,35.51912523,comp2
198.3770511,327.1154065,87.59898173,46.0704337,comp1
198.3770511,327.1154065,87.59898173,46.0704337,comp2
177.5038014,415.4286664,92.44828643,36.38177307,comp4
191.348608,432.3235063,98.72622476,63.24601753,comp4
163.8655504,392.2827164,111.3987266,28.15970295,comp2
174.4083061,436.9220203,86.85979555,45.20866704,comp4
150.633142,419.932274,101.3118521,48.32525549,comp4
144.6099824,356.4837313,107.0177223,40.70517672,comp2
169.051153,495.8301649,88.85446093,50.80924925,comp4
159.5090855,367.3533623,120.6257665,43.34044275,comp2
159.6281614,347.1541269,97.05604081,44.10947059,comp4
171.7416428,368.1399617,99.88384901,36.56026224,comp2
148.9538341,436.4642744,109.337735,45.33718119,comp4
169.6178565,513.3586152,97.52406897,48.60899185,comp4
194.120747,290.159615,90.22803924,44.46993884,comp2
190.8203554,495.7474739,105.0525134,47.23744417,comp1
165.0371419,472.0295187,106.3461642,42.55783099,comp1
203.9185282,486.540841,77.99535877,41.91003716,comp1
170.2591578,418.180093,100.5202381,41.2839377,comp4
182.7747172,329.7281544,106.2838644,38.02979751,comp1
182.7747172,329.7281544,106.2838644,38.02979751,comp2
153.1542679,495.8108862,92.88050727,46.43054772,comp4
179.2989225,541.9904785,104.7636396,46.01051442,comp1
203.0560047,421.1544391,95.62334587,33.73332448,comp1
203.0560047,421.1544391,95.62334587,33.73332448,comp2
200.0448159,435.3383929,90.03309889,32.15945071,comp1
192.8237206,440.0167742,87.63763835,45.47543823,comp1
137.6325414,428.5226087,101.4064819,47.09702508,comp2
161.9450183,406.2093095,100.1567715,37.86244934,comp2
160.1183764,414.964524,105.4642385,61.95849708,comp4
196.8759973,465.0479965,95.24037139,41.36528505,comp1
172.8062604,331.4178241,120.9680781,34.83677959,comp2
164.7648687,376.6065641,95.32386413,48.06362371,comp4
167.8165711,391.6759995,108.5101007,39.13446388,comp2
196.590153,385.3009417,82.77129776,38.07556999,comp1
183.2042732,318.7887772,103.8614945,37.49718084,comp2
146.0705897,410.0566896,106.030777,36.71527392,comp2
161.7697275,267.9700674,126.15437,40.17358001,comp2
193.1829028,463.1409654,94.61752103,42.15918986,comp1
180.0101288,323.3383667,94.17066244,39.26836264,comp2
168.2884518,364.109207,105.2538992,45.37250928,comp2
190.2076054,444.7754951,143.877952,37.56358793,comp3
167.5610115,503.361699,122.992439,52.3829745,comp4
156.0324886,422.6697918,114.7495705,54.30678801,comp4
162.3565871,369.8814156,96.35469669,44.33572485,comp2
223.3645073,415.9831516,126.8355572,47.83208716,comp3
167.9443198,378.6637945,100.4836665,43.34812761,comp2
194.8706856,492.5786288,89.48997074,43.18423661,comp4
157.5407863,440.2502275,111.7696809,51.83485469,comp4
149.047462,549.3926247,129.6338389,32.53782717,comp3
205.0102673,492.4098983,103.2932885,40.87195385,comp1
172.6214688,376.4919602,113.3736369,39.42337685,comp2
202.1688389,387.4962114,130.2852726,43.86181562,comp1
201.3289307,522.1256584,93.01354477,34.06375755,comp1
144.8851631,332.9346621,117.6987411,45.68012246,comp2
168.160359,352.0176456,89.52899972,40.18051154,comp2
158.064066,426.4829951,108.8479431,47.97103059,comp3
158.064066,426.4829951,108.8479431,47.97103059,comp4
194.4927927,448.5318547,107.335625,37.26072185,comp1
170.7624047,344.8029231,82.41486853,41.07509683,comp2
158.7242849,374.1508002,116.6252509,35.53652903,comp3
184.047399,420.8270566,99.02841495,46.00742083,comp1
179.8849243,353.1132385,106.2659593,34.1216302,comp2
169.7319005,466.6537513,109.293951,54.30968767,comp4
137.0713754,353.531037,141.871986,41.35109025,comp3
164.8359807,496.7810442,101.4723768,52.95904788,comp4
188.1848368,441.8261253,130.1917033,41.48897952,comp3
171.6507643,454.9046611,112.2257038,40.64891181,comp4
215.3908365,415.2033258,98.27722794,29.36810315,comp1
184.6054606,463.4781675,92.40824234,33.59179778,comp1
160.6278959,393.5849718,131.3244633,32.28554251,comp2
164.1928523,484.6302233,132.364474,44.446667,comp3
170.9231134,427.217518,96.82489422,50.99428555,comp4
188.7240141,465.1555522,88.50451068,37.18849737,comp1
167.6458977,472.4730233,96.0570451,53.28396745,comp4
180.3764568,450.1128226,115.9832358,46.02353275,comp3
187.2444509,465.0036814,98.6072846,52.1746691,comp1
217.3129008,451.2992783,104.8818051,34.44956699,comp1
185.7430483,465.6598522,135.0693633,43.81322394,comp3
180.4793164,415.5797558,105.7150925,51.61661811,comp4
190.6854842,407.5228293,109.711089,41.01036386,comp3
198.7103535,436.9538922,116.1671642,33.94493518,comp1
214.6970554,513.0892487,114.3556884,52.75245979,comp1
172.4505567,347.4292035,121.402112,45.62974253,comp2
164.9793942,459.3176356,111.3018961,43.53025848,comp2
188.4180336,393.0899006,99.30070588,36.29316507,comp2
145.8849661,308.6754364,105.4254745,44.71433439,comp2
199.1190446,439.1803801,91.77794169,44.86002728,comp2
174.9646888,540.7909905,103.7612494,38.06538083,comp1
168.2361436,452.0555839,100.3232223,48.1955492,comp4
191.5192336,366.693479,87.08143748,41.41233158,comp1
156.4032536,474.3251521,94.14781485,37.47318431,comp4
172.2775204,448.798177,87.63331618,45.37852303,comp2
170.6899596,380.9929512,94.43400248,39.48677363,comp2
152.0731562,375.4641532,97.06668052,41.77622456,comp2
158.8398467,415.4842863,108.8055331,51.56675369,comp4
140.5748944,422.3695155,115.7339105,42.10637682,comp2
186.8634142,456.2724227,124.2206148,37.78040024,comp3
170.0730305,496.212554,100.076951,48.06897642,comp1
178.4677353,365.904233,101.1988368,33.63745289,comp2
189.9387247,550.340226,118.6117604,44.673651,comp1
161.7228093,441.209962,147.572525,32.45963802,comp3
171.8309116,325.3703834,102.0647741,43.43591504,comp2
174.2941881,410.4424264,128.7706453,45.86559464,comp3
188.8305162,474.361866,108.1408971,40.75629644,comp3
165.5395316,466.6335813,137.0909384,42.02715645,comp3
176.4637056,396.7553639,93.15272524,62.24235693,comp4
167.6678363,323.9644908,100.9361331,36.37748171,comp2
200.9924029,506.6510794,109.8261873,42.41631327,comp1
134.8812198,545.4833835,95.27963014,55.27241603,comp4
168.1985901,454.7447343,95.11331742,42.13216401,comp1
174.1134275,416.8827859,106.1991738,48.78034185,comp4
189.6423592,438.1847847,114.8691489,53.81292458,comp4
155.7098884,433.7054369,95.58822407,53.16492004,comp4
155.2980835,386.2482932,98.16992584,44.45350282,comp2
206.9345539,423.3532988,110.7455335,35.70864245,comp1
166.4657227,341.1651425,104.7696276,34.20092259,comp2
156.0669908,390.7027597,94.83886234,52.39862374,comp4
192.5194874,451.9489146,90.19599387,37.02260035,comp1
181.1092447,548.2066861,98.16888762,51.8594602,comp4
154.7570745,336.3758546,113.5282951,44.70323525,comp2
176.6071864,494.5786913,101.2145342,33.08514528,comp1
148.0378518,389.3318187,95.44269641,36.22116247,comp2
150.045564,412.2382891,97.74340266,52.5479681,comp4
166.7477333,530.176778,80.82527995,45.90229503,comp4
166.5575789,419.7981698,80.99067079,45.92084195,comp2
212.5467423,346.8075635,93.2771124,40.95060161,comp2
195.2676829,365.932857,113.0197625,30.25735273,comp2
174.1966817,385.580203,85.99772341,37.13038582,comp2
181.079584,375.5175311,101.94949,31.72176334,comp2
194.6933585,472.3200199,102.5253321,30.28636171,comp1
169.5672417,389.7142695,127.7863836,40.7369907,comp2
161.7843629,465.2523196,106.6555282,50.47558588,comp1
161.1635508,391.2810898,91.03445298,46.37197966,comp2
180.9760218,375.2185848,90.48205968,36.79874167,comp2
174.9769281,459.6492129,114.6073325,36.99055351,comp2
148.9794548,288.3903054,112.8544102,40.22578797,comp2
163.6353784,346.1468656,99.54486315,40.61235947,comp2
192.5036664,519.6654573,95.96071742,37.57724034,comp1
176.3075752,438.1982011,89.63975415,45.93378599,comp1
199.5608359,477.3123886,105.5344383,45.41053738,comp1
160.8995054,278.3935803,127.1954149,60.63432856,comp2
186.6390924,468.7643806,93.06848854,46.73744633,comp4
172.6461423,427.744763,128.3177172,53.28351593,comp4
171.2231251,495.4866478,92.04023128,55.95688684,comp4
163.5593298,389.4551167,116.5955272,56.18379858,comp4
151.3986811,263.5604918,92.12110982,41.75029933,comp2
177.8388802,500.3599045,97.64851289,40.72973299,comp1
177.8388802,500.3599045,97.64851289,40.72973299,comp4
173.6620663,298.7782863,90.8799662,39.59214342,comp2
149.5263085,469.3962867,101.9660549,38.70123524,comp1
159.6425255,402.2415687,110.3004889,43.9454686,comp2
195.9144864,472.0450165,98.84376245,44.84247991,comp1
176.5343288,515.6171029,105.3837241,47.94587471,comp4
168.0550462,375.005708,101.1956851,42.99169059,comp1
168.0550462,375.005708,101.1956851,42.99169059,comp2
192.4272024,331.8701181,93.95647489,34.79938929,comp2
164.8332488,307.7784333,103.3493081,37.29853369,comp2
215.5773951,392.7197345,91.54242417,35.19793654,comp1
172.7639897,456.5587216,86.7607759,40.1953791,comp2
180.2642783,422.9159895,81.66748929,40.87446131,comp1
186.566169,369.2509019,106.5045621,42.97578302,comp2
179.806131,421.9444041,119.3069963,41.24875054,comp1
176.3899637,332.4243419,104.522872,48.83299676,comp2
170.0007801,493.9124716,129.2676606,43.72206024,comp3
144.3890395,544.8747063,88.69729611,52.69443446,comp4
166.3369051,409.7434545,119.8126445,44.93430448,comp3
168.8608063,407.1649418,102.5412977,44.75398365,comp1
153.750194,374.0269881,156.3259619,46.3199864,comp4
159.6928056,415.2002528,117.5922217,35.22313286,comp3
148.9294269,385.7547702,107.6596947,45.01288022,comp2
140.0310738,437.6198846,86.86185177,36.06125341,comp2
149.1780459,351.5404754,127.0116762,41.17753227,comp3
150.6235174,367.2580143,86.81642281,44.53603667,comp4
202.6714336,521.6319543,92.65308237,36.46348115,comp1
167.2100837,350.9648892,99.72592277,43.46024357,comp2
194.7499656,510.2454061,114.8837543,33.01182128,comp1
145.4478352,322.4732934,102.2645251,32.7838771,comp2
196.4115092,437.2752296,84.72611903,45.29265995,comp1
167.7328345,413.7458168,140.6861471,46.77904864,comp3
161.3451938,556.9367588,109.7533059,49.3033322,comp1
146.2982428,314.7227419,86.20191679,43.32594248,comp2
185.3354044,521.3141723,139.3616687,39.28200975,comp3
208.6649939,500.4130121,93.16684639,45.02005771,comp1
155.9434026,492.6855379,127.4159544,38.41529603,comp3
144.1516427,391.781219,121.5167499,45.98337682,comp3
210.5060243,464.6924025,136.6798925,41.74601317,comp3
188.0410975,459.6660408,110.0862765,52.37158013,comp4
140.3591515,258.4470084,113.8204963,39.3136489,comp2
149.1682782,338.4551698,76.94046425,44.18108161,comp2
175.8879198,310.9124109,83.54718456,31.06163541,comp2
195.6457519,449.4928554,105.3538808,42.10757651,comp1
156.4262611,460.0251932,119.4085244,45.99448679,comp2
156.4262611,460.0251932,119.4085244,45.99448679,comp4
176.2350463,471.8025571,100.5703027,47.89192246,comp2
176.2350463,471.8025571,100.5703027,47.89192246,comp4
220.6225921,497.4607407,86.3176501,41.49534724,comp1
184.8320198,594.6394604,102.8620741,40.36690419,comp1
169.2291611,404.6876606,123.7043114,51.45206483,comp4
170.2056711,457.9133697,101.7863828,46.72377272,comp4
206.8532275,414.6775278,102.1895747,39.88459563,comp1
178.7421421,409.1016885,102.7801533,42.96118909,comp2
187.8737978,316.1475711,94.24498,31.02747904,comp2
168.1598792,398.5568551,107.0144504,38.82174843,comp2
154.8865158,376.1399451,99.87624066,38.14474312,comp2
173.0287681,395.7493126,104.4155902,34.76557953,comp2
165.9340395,408.612847,112.7578457,37.59640712,comp3
184.0942134,503.2921446,85.22647289,35.63640772,comp1
167.182021,383.2414368,103.69333,41.82681229,comp2
168.5268966,461.2094874,141.1182957,42.28695406,comp3
186.241541,429.858547,122.0659111,32.06706008,comp1
186.241541,429.858547,122.0659111,32.06706008,comp3
188.3972256,447.4648989,83.65022469,39.52841693,comp1
185.4935958,424.4785399,110.8480734,36.82974346,comp3
177.1867548,347.0853437,106.0772948,37.97106475,comp2
215.7286829,467.7714387,100.9618841,44.46937674,comp1
171.2989706,375.4912579,96.43203804,32.28861395,comp2
161.9440215,398.9732118,95.43146757,50.7940103,comp1
180.8123601,407.8112977,88.4870153,40.06843668,comp1
168.50386,387.4018554,95.3699971,46.9983735,comp2
188.961582,432.7554719,118.1729878,40.78784025,comp1
164.4224921,400.639933,104.2070493,51.59290452,comp4
168.5160927,518.2306349,126.3273492,41.26298343,comp3
189.8437764,351.1157322,89.54745448,40.94722493,comp1
189.8437764,351.1157322,89.54745448,40.94722493,comp2
201.0652073,416.6801889,116.649339,40.7060078,comp3
178.8808502,475.7910128,127.329025,32.32727733,comp3
177.5211674,517.3199732,119.4876946,43.07657058,comp3
196.0585357,441.1116781,96.81505659,43.43752175,comp2
188.6280246,447.6237825,105.9150426,48.88979721,comp2
193.0084608,362.2714115,131.229185,52.65044438,comp3
173.2543018,419.2137322,116.0268639,47.27408803,comp4
167.859772,335.9134595,96.07502439,45.03410528,comp2
173.1649287,427.1554523,99.23635028,43.09202204,comp1
173.5533341,354.6139625,107.5288295,42.59116482,comp2
173.7168688,417.5604773,100.7492367,55.30374227,comp4
179.3238842,393.5940574,96.27414186,48.66533292,comp1
162.2525581,428.591774,114.3058651,49.54325328,comp4
148.81923,444.3004329,86.43648875,53.09088246,comp2
182.845312,436.2511048,120.3759196,47.58611319,comp4
168.5932596,391.2447871,130.7952688,42.61695746,comp3
181.7800059,451.997651,123.8163192,35.7836026,comp3
172.3330082,516.2332146,100.0841307,47.46395307,comp4
167.9879389,340.90106,99.68553031,51.52854934,comp4
172.5722807,438.3911615,127.8010266,34.27501152,comp3
157.9248419,417.1295477,139.7507554,45.68161957,comp2
157.9248419,417.1295477,139.7507554,45.68161957,comp4
181.6577832,430.5376059,114.6185154,22.83728508,comp2
179.2908618,418.7966356,99.02552757,51.24203023,comp4
162.4538412,344.6956538,97.16643171,49.41942634,comp2
160.8876408,412.6983889,116.6101507,35.73803288,comp3
189.3679189,445.5027026,95.01864853,38.74673865,comp1
184.973555,498.0566261,119.1913113,44.59157256,comp3
199.3656677,484.5549852,114.0799224,56.81392797,comp4
166.3145871,453.2280243,119.8245642,35.1471638,comp3
168.7318001,449.7729817,99.9827821,42.92439879,comp4
184.9698076,507.1914494,122.9836166,50.22488869,comp1
158.494579,459.94061,142.6987478,39.01694197,comp3
208.8083571,461.2600308,117.9496029,33.17071392,comp3
189.3063475,379.1500138,125.5688279,46.36531941,comp3
174.771744,439.8413473,117.9637622,36.12406465,comp3
159.6443625,482.2172362,139.3818974,37.40285575,comp3
203.907877,412.5137978,132.4853866,52.29086,comp3
203.907877,412.5137978,132.4853866,52.29086,comp4
170.0643186,364.9841005,103.8334794,46.84464786,comp4
172.4063801,424.9966562,115.5921542,44.62025343,comp3
176.1669746,561.5944898,84.0761704,52.63965394,comp4
168.7481111,513.2538953,123.7294693,47.33793457,comp3
181.4887967,324.9661883,91.00658577,29.0675084,comp2
182.0678819,511.5143023,83.49003593,58.83258715,comp4
174.3498522,376.6834444,121.0419407,31.52271327,comp3
198.4067499,418.5329344,103.1900581,39.17843351,comp1
180.3238163,461.2396649,109.0615914,60.22013623,comp4
146.5061777,484.7585885,115.3283956,40.98499661,comp3
154.1251187,343.460135,85.85367265,46.10780065,comp2
154.1251187,343.460135,85.85367265,46.10780065,comp4
206.0350253,541.1493562,100.8220332,40.24975741,comp1
186.5932452,449.8746738,118.5219123,43.05353728,comp3
188.3393674,383.6556844,87.71448917,41.51627261,comp2
231.3175195,389.2590198,90.30041186,50.54520144,comp1
231.3175195,389.2590198,90.30041186,50.54520144,comp4
158.2870531,463.8750574,131.3590879,41.19710452,comp3
172.1928337,466.7187302,97.21321618,57.79880712,comp1
198.0670456,390.1626769,94.28028068,37.97465955,comp2
196.1685006,322.7934178,97.17238337,47.92036932,comp2
178.0787967,384.5752617,105.6453612,29.48173825,comp3
173.2356628,453.1528209,129.723362,44.6245807,comp3
171.7754809,564.5421123,95.20605528,51.42050603,comp4
174.2666451,420.5790424,110.596297,43.19814605,comp1
176.9244537,370.5005594,118.6353476,36.68619819,comp2
172.0351127,392.9712217,137.7662971,47.64231076,comp3
164.3688235,540.8190388,95.44822135,54.0264426,comp4
190.5473552,400.6834773,85.8132029,35.81405822,comp2
183.4004083,420.0715743,134.1924753,47.14021507,comp3
158.8872428,416.3882913,106.1266884,38.16045964,comp2
193.0112484,447.2785024,99.07568315,42.18739179,comp1
140.8028431,444.5849424,108.9419032,52.03661175,comp4
175.8673254,316.5125888,90.4479514,43.16096831,comp2
173.2732308,490.7536088,135.7666635,37.67873752,comp3
147.5426602,471.7547358,104.3245171,42.98319045,comp2
189.3372397,450.1501983,103.9965225,40.21952822,comp3
139.0753421,294.5056131,107.3425183,49.70197754,comp2
176.6280893,422.1636273,105.0176538,60.73935628,comp4
205.336154,398.7286785,116.1641974,35.58866065,comp3
152.1432116,394.1827392,114.212265,40.85204268,comp4
226.666914,484.5164732,97.52189685,53.12943715,comp1
201.7810234,520.8201954,90.9445708,39.06689153,comp1
144.7201899,377.188361,109.9959359,28.4333997,comp2
